SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	VARIABLE_NAME
24	5	is_in_floodplain	is_in_floodplain
24	7	is_in_floodplain	is_in_floodplain
24	9	is_in_floodplain	is_in_floodplain
24	17	is_in_floodplain	is_in_floodplain
24	20	is_in_floodplain	is_in_floodplain
24	21	is_in_floodplain	is_in_floodplain
24	-1	is_on_steep_slope	is_on_steep_slope
24	24	is_on_steep_slope	is_on_steep_slope
24	1	is_on_steep_slope	is_on_steep_slope
24	2	is_on_steep_slope	is_on_steep_slope
24	3	is_on_steep_slope	is_on_steep_slope
24	4	is_on_steep_slope	is_on_steep_slope
24	5	is_on_steep_slope	is_on_steep_slope
24	7	is_on_steep_slope	is_on_steep_slope
24	9	is_on_steep_slope	is_on_steep_slope
24	17	is_on_steep_slope	is_on_steep_slope
24	20	is_on_steep_slope	is_on_steep_slope
24	21	is_on_steep_slope	is_on_steep_slope
24	-1	is_in_stream_buffer	is_in_stream_buffer
24	24	is_in_stream_buffer	is_in_stream_buffer
24	1	is_in_stream_buffer	is_in_stream_buffer
24	2	is_in_stream_buffer	is_in_stream_buffer
24	3	is_in_stream_buffer	is_in_stream_buffer
24	4	is_in_stream_buffer	is_in_stream_buffer
24	5	is_in_stream_buffer	is_in_stream_buffer
24	7	is_in_stream_buffer	is_in_stream_buffer
24	9	is_in_stream_buffer	is_in_stream_buffer
24	17	is_in_stream_buffer	is_in_stream_buffer
24	20	is_in_stream_buffer	is_in_stream_buffer
24	21	is_in_stream_buffer	is_in_stream_buffer
24	-1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
24	24	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
24	1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
24	2	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
24	3	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
24	4	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
24	5	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
24	7	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
24	9	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
24	17	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
24	20	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
24	21	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
24	-1	is_in_wetland	is_in_wetland
24	24	is_in_wetland	is_in_wetland
24	1	is_in_wetland	is_in_wetland
24	2	is_in_wetland	is_in_wetland
24	3	is_in_wetland	is_in_wetland
24	4	is_in_wetland	is_in_wetland
24	5	is_in_wetland	is_in_wetland
24	7	is_in_wetland	is_in_wetland
24	9	is_in_wetland	is_in_wetland
24	17	is_in_wetland	is_in_wetland
24	20	is_in_wetland	is_in_wetland
24	21	is_in_wetland	is_in_wetland
24	-1	percent_water	percent_water
24	24	percent_water	percent_water
24	1	percent_water	percent_water
24	2	percent_water	percent_water
24	3	percent_water	percent_water
24	4	percent_water	percent_water
24	5	percent_water	percent_water
24	7	percent_water	percent_water
24	9	percent_water	percent_water
24	17	percent_water	percent_water
24	20	percent_water	percent_water
24	21	percent_water	percent_water
24	-1	percent_stream_buffer	percent_stream_buffer
24	24	percent_stream_buffer	percent_stream_buffer
24	1	percent_stream_buffer	percent_stream_buffer
24	2	percent_stream_buffer	percent_stream_buffer
24	3	percent_stream_buffer	percent_stream_buffer
24	4	percent_stream_buffer	percent_stream_buffer
24	5	percent_stream_buffer	percent_stream_buffer
24	7	percent_stream_buffer	percent_stream_buffer
24	9	percent_stream_buffer	percent_stream_buffer
24	17	percent_stream_buffer	percent_stream_buffer
24	20	percent_stream_buffer	percent_stream_buffer
24	21	percent_stream_buffer	percent_stream_buffer
24	-1	percent_floodplain	percent_floodplain
24	24	percent_floodplain	percent_floodplain
24	1	percent_floodplain	percent_floodplain
24	2	percent_floodplain	percent_floodplain
24	3	percent_floodplain	percent_floodplain
24	4	percent_floodplain	percent_floodplain
24	5	percent_floodplain	percent_floodplain
24	7	percent_floodplain	percent_floodplain
24	9	percent_floodplain	percent_floodplain
24	17	percent_floodplain	percent_floodplain
24	20	percent_floodplain	percent_floodplain
24	21	percent_floodplain	percent_floodplain
24	-1	percent_wetland	percent_wetland
24	24	percent_wetland	percent_wetland
24	1	percent_wetland	percent_wetland
24	2	percent_wetland	percent_wetland
24	3	percent_wetland	percent_wetland
24	4	percent_wetland	percent_wetland
24	5	percent_wetland	percent_wetland
24	7	percent_wetland	percent_wetland
24	9	percent_wetland	percent_wetland
24	17	percent_wetland	percent_wetland
24	20	percent_wetland	percent_wetland
24	21	percent_wetland	percent_wetland
24	-1	percent_slope	percent_slope
24	24	percent_slope	percent_slope
24	1	percent_slope	percent_slope
24	2	percent_slope	percent_slope
24	3	percent_slope	percent_slope
24	4	percent_slope	percent_slope
24	5	percent_slope	percent_slope
24	7	percent_slope	percent_slope
24	9	percent_slope	percent_slope
24	17	percent_slope	percent_slope
24	20	percent_slope	percent_slope
24	21	percent_slope	percent_slope
24	-1	percent_open_space	percent_open_space
24	24	percent_open_space	percent_open_space
24	1	percent_open_space	percent_open_space
24	2	percent_open_space	percent_open_space
24	3	percent_open_space	percent_open_space
24	4	percent_open_space	percent_open_space
24	5	percent_open_space	percent_open_space
24	7	percent_open_space	percent_open_space
24	9	percent_open_space	percent_open_space
24	17	percent_open_space	percent_open_space
24	20	percent_open_space	percent_open_space
24	21	percent_open_space	percent_open_space
24	-1	percent_public_space	percent_public_space
24	24	percent_public_space	percent_public_space
24	1	percent_public_space	percent_public_space
24	2	percent_public_space	percent_public_space
24	3	percent_public_space	percent_public_space
24	4	percent_public_space	percent_public_space
24	5	percent_public_space	percent_public_space
24	7	percent_public_space	percent_public_space
24	9	percent_public_space	percent_public_space
24	17	percent_public_space	percent_public_space
24	20	percent_public_space	percent_public_space
24	21	percent_public_space	percent_public_space
24	-1	percent_roads	percent_roads
24	24	percent_roads	percent_roads
24	1	percent_roads	percent_roads
24	2	percent_roads	percent_roads
24	3	percent_roads	percent_roads
24	4	percent_roads	percent_roads
24	5	percent_roads	percent_roads
24	7	percent_roads	percent_roads
24	9	percent_roads	percent_roads
24	17	percent_roads	percent_roads
24	20	percent_roads	percent_roads
24	21	percent_roads	percent_roads
24	-1	plantype_0	plantype_0
24	24	plantype_0	plantype_0
24	1	plantype_0	plantype_0
24	2	plantype_0	plantype_0
24	3	plantype_0	plantype_0
24	4	plantype_0	plantype_0
24	5	plantype_0	plantype_0
24	7	plantype_0	plantype_0
24	9	plantype_0	plantype_0
24	17	plantype_0	plantype_0
24	20	plantype_0	plantype_0
24	21	plantype_0	plantype_0
24	-1	plantype_1	plantype_1
24	24	plantype_1	plantype_1
24	1	plantype_1	plantype_1
24	2	plantype_1	plantype_1
24	3	plantype_1	plantype_1
24	4	plantype_1	plantype_1
24	5	plantype_1	plantype_1
24	7	plantype_1	plantype_1
24	9	plantype_1	plantype_1
24	17	plantype_1	plantype_1
24	20	plantype_1	plantype_1
24	21	plantype_1	plantype_1
24	-1	plantype_2	plantype_2
24	24	plantype_2	plantype_2
24	1	plantype_2	plantype_2
24	2	plantype_2	plantype_2
24	3	plantype_2	plantype_2
24	4	plantype_2	plantype_2
24	5	plantype_2	plantype_2
24	7	plantype_2	plantype_2
24	9	plantype_2	plantype_2
24	17	plantype_2	plantype_2
24	20	plantype_2	plantype_2
24	21	plantype_2	plantype_2
24	-1	plantype_3	plantype_3
24	24	plantype_3	plantype_3
24	1	plantype_3	plantype_3
24	2	plantype_3	plantype_3
24	3	plantype_3	plantype_3
24	4	plantype_3	plantype_3
24	5	plantype_3	plantype_3
24	7	plantype_3	plantype_3
24	9	plantype_3	plantype_3
24	17	plantype_3	plantype_3
24	20	plantype_3	plantype_3
24	21	plantype_3	plantype_3
24	-1	plantype_4	plantype_4
24	24	plantype_4	plantype_4
24	1	plantype_4	plantype_4
24	2	plantype_4	plantype_4
24	3	plantype_4	plantype_4
24	4	plantype_4	plantype_4
24	5	plantype_4	plantype_4
24	7	plantype_4	plantype_4
24	9	plantype_4	plantype_4
24	17	plantype_4	plantype_4
24	20	plantype_4	plantype_4
24	21	plantype_4	plantype_4
24	-1	plantype_5	plantype_5
24	24	plantype_5	plantype_5
24	1	plantype_5	plantype_5
24	2	plantype_5	plantype_5
24	3	plantype_5	plantype_5
24	4	plantype_5	plantype_5
24	5	plantype_5	plantype_5
24	7	plantype_5	plantype_5
24	9	plantype_5	plantype_5
24	17	plantype_5	plantype_5
24	20	plantype_5	plantype_5
24	21	plantype_5	plantype_5
24	-1	plantype_6	plantype_6
24	24	plantype_6	plantype_6
24	1	plantype_6	plantype_6
24	2	plantype_6	plantype_6
24	3	plantype_6	plantype_6
24	4	plantype_6	plantype_6
24	5	plantype_6	plantype_6
24	7	plantype_6	plantype_6
24	9	plantype_6	plantype_6
24	17	plantype_6	plantype_6
24	20	plantype_6	plantype_6
24	21	plantype_6	plantype_6
24	-1	plantype_7	plantype_7
24	24	plantype_7	plantype_7
24	1	plantype_7	plantype_7
24	2	plantype_7	plantype_7
24	3	plantype_7	plantype_7
24	4	plantype_7	plantype_7
24	5	plantype_7	plantype_7
24	7	plantype_7	plantype_7
24	9	plantype_7	plantype_7
24	17	plantype_7	plantype_7
24	20	plantype_7	plantype_7
24	21	plantype_7	plantype_7
24	-1	plantype_8	plantype_8
24	24	plantype_8	plantype_8
24	1	plantype_8	plantype_8
24	2	plantype_8	plantype_8
24	3	plantype_8	plantype_8
24	4	plantype_8	plantype_8
24	5	plantype_8	plantype_8
24	7	plantype_8	plantype_8
24	9	plantype_8	plantype_8
24	17	plantype_8	plantype_8
24	20	plantype_8	plantype_8
24	21	plantype_8	plantype_8
24	-1	plantype_9	plantype_9
24	24	plantype_9	plantype_9
24	1	plantype_9	plantype_9
24	2	plantype_9	plantype_9
24	3	plantype_9	plantype_9
24	4	plantype_9	plantype_9
24	5	plantype_9	plantype_9
24	7	plantype_9	plantype_9
24	9	plantype_9	plantype_9
24	17	plantype_9	plantype_9
24	20	plantype_9	plantype_9
24	21	plantype_9	plantype_9
24	-1	plantype_10	plantype_10
24	24	plantype_10	plantype_10
24	1	plantype_10	plantype_10
24	2	plantype_10	plantype_10
24	3	plantype_10	plantype_10
24	4	plantype_10	plantype_10
24	5	plantype_10	plantype_10
24	7	plantype_10	plantype_10
24	9	plantype_10	plantype_10
24	17	plantype_10	plantype_10
24	20	plantype_10	plantype_10
24	21	plantype_10	plantype_10
24	-1	plantype_11	plantype_11
24	24	plantype_11	plantype_11
24	1	plantype_11	plantype_11
24	2	plantype_11	plantype_11
24	3	plantype_11	plantype_11
24	4	plantype_11	plantype_11
24	5	plantype_11	plantype_11
24	7	plantype_11	plantype_11
24	9	plantype_11	plantype_11
24	17	plantype_11	plantype_11
24	20	plantype_11	plantype_11
24	21	plantype_11	plantype_11
24	-1	plantype_99	plantype_99
24	24	plantype_99	plantype_99
24	1	plantype_99	plantype_99
24	2	plantype_99	plantype_99
24	3	plantype_99	plantype_99
24	4	plantype_99	plantype_99
24	5	plantype_99	plantype_99
24	7	plantype_99	plantype_99
24	9	plantype_99	plantype_99
