from_zone_id:i4,to_zone_id:i4,single_vehicle_to_work_travel_cost:f4
41,52,785.6999999999935
41,53,714.0
41,54,652.2857142857138
41,55,692.3999999999942
41,56,652.2857142857138
41,57,651.5999999999985
41,58,555.5999999999949
41,59,612.0
41,6,393.2571428571464
41,60,510.0
41,61,454.99999999999636
41,62,302.3999999999978
41,63,333.59999999999854
41,64,155.31428571428478
41,65,66.85714285714494
41,66,203.6571428571442
41,67,330.5142857142855
41,68,334.11428571428405
41,69,415.7142857142826
41,7,470.4685714285697
41,70,442.11428571428405
41,71,491.3142857142848
41,72,556.1142857142877
41,73,608.057142857142
41,74,369.2571428571464
41,75,450.17142857143335
41,76,454.4571428571471
41,77,472.9714285714326
41,78,378.17142857143335
41,79,394.4571428571471
41,8,500.91428571428696
41,80,267.7714285714319
41,81,285.7714285714319
41,82,351.77142857142826
41,83,273.2571428571464
41,84,273.2571428571464
41,85,369.7714285714319
41,86,400.9714285714326
41,87,564.7999999999956
41,88,615.439999999995
41,89,683.8399999999965
41,9,602.8285714285703
41,90,934.6399999999994
41,91,806.239999999998
41,92,754.6399999999958
41,93,699.1999999999935
41,94,637.5428571428638
41,95,537.7714285714319
41,96,426.1714285714297
41,97,351.77142857142826
41,98,492.1714285714297
41,99,463.028571428571
42,1,853.885714285716
42,10,772.268571428569
42,100,603.4285714285688
42,101,616.6285714285696
42,102,669.6685714285632
42,103,625.1571428571442
42,104,625.0285714285674
42,105,657.3171428571441
42,106,667.3971428571458
42,107,643.5428571428638
42,108,698.3571428571486
42,109,690.4371428571467
42,11,855.1200000000026
42,110,743.9571428571471
42,111,777.5571428571493
42,112,863.9571428571471
42,113,897.4399999999987
42,114,872.3571428571486
42,115,1047.6799999999967
42,116,1042.7571428571464
42,117,884.5971428571356
42,118,821.9571428571398
42,119,623.5885714285687
42,12,855.1200000000026
42,120,591.6685714285704
42,121,646.388571428568
42,122,666.3085714285662
42,123,729.9085714285684
42,124,734.2285714285681
42,125,783.9085714285648
42,126,697.7485714285685
42,127,712.6285714285696
42,128,725.8285714285703
42,129,747.1885714285672
42,13,715.7142857142862
42,130,747.1885714285672
42,131,705.6685714285668
42,132,762.7885714285621
42,133,780.068571428561
42,134,731.1085714285618
42,135,739.7485714285613
42,136,756.1999999999935
42,137,755.5885714285614
42,138,716.7085714285604
42,139,724.997142857148
42,14,704.4000000000015
42,140,722.3571428571413
42,141,724.7571428571391
42,142,758.3571428571413
42,143,768.4371428571394
42,144,794.7085714285677
42,145,813.5571428571457
42,146,797.2371428571423
42,147,787.1571428571442
42,148,764.5999999999913
42,149,776.5399999999936
42,15,624.0
42,150,830.3571428571449
42,151,874.7571428571464
42,152,874.7571428571464
42,153,927.7971428571364
42,154,945.5571428571457
42,155,1034.357142857145
42,156,965.9571428571435
42,157,901.1571428571442
42,158,790.9999999999927
42,159,784.6285714285659
42,16,538.6285714285732
42,160,805.9200000000019
42,161,866.8114285714291
42,162,864.1999999999935
42,163,913.9999999999964
42,164,986.685714285708
42,165,891.268571428569
42,166,789.6685714285704
42,167,792.7542857142871
42,168,898.3999999999942
42,169,1087.9999999999964
42,17,427.54285714286016
42,170,947.5999999999949
42,171,1109.4399999999987
42,172,1248.6399999999994
42,173,1236.268571428569
42,174,1143.8685714285712
42,175,1146.268571428569
42,176,1002.3542857142857
42,177,1047.268571428569
42,178,1083.8685714285712
42,179,1002.3542857142857
42,18,376.1142857142877
42,180,976.8685714285712
42,181,992.7542857142835
42,182,979.6571428571406
42,183,1173.199999999997
42,184,1074.7999999999956
42,185,1265.599999999995
42,186,1249.9999999999964
42,187,1129.142857142855
42,188,1075.9142857142797
42,189,1119.2685714285726
42,19,326.74285714285725
42,190,1179.7828571428581
42,191,1340.0685714285719
42,192,1132.9828571428552
42,193,1202.6685714285704
42,194,1091.5685714285719
42,195,1132.9828571428552
42,196,1031.4285714285652
42,197,1071.1257142857103
42,198,1165.03999999999
42,199,1131.4399999999914
42,2,833.7085714285677
42,20,250.3199999999997
42,200,1299.4399999999914
42,201,1221.4399999999914
42,202,1135.0685714285719
42,203,1135.0685714285719
42,204,1252.3685714285712
42,205,1294.3685714285712
42,206,1264.6399999999958
42,207,1331.497142857137
42,208,1293.8685714285712
42,209,1332.9542857142842
42,21,372.9257142857132
42,210,1298.0685714285719
42,211,1426.4685714285733
42,212,1286.5828571428465
42,213,1292.599999999995
42,214,1386.182857142845
42,215,1383.6628571428519
42,216,1290.5428571428529
42,217,1366.734805194803
42,218,1510.734805194803
42,22,344.22857142857174
42,229,607.028571428571
42,23,305.1428571428587
42,230,607.028571428571
42,234,818.3142857142884
42,24,403.88571428571595
42,25,558.0
42,26,661.3714285714304
42,27,661.7142857142862
42,28,737.3142857142848
42,29,783.5999999999985
42,3,760.268571428569
42,30,736.7999999999993
42,31,598.8000000000029
42,32,615.5999999999949
42,33,556.8000000000029
42,334,1427.3428571428522
42,337,1290.5428571428529
42,34,471.6000000000022
42,345,1179.4685714285733
42,346,1224.9828571428588
42,347,1188.791948051945
42,35,405.6000000000022
42,36,308.3999999999978
42,37,240.0
42,38,174.85714285714494
42,39,111.42857142857247
42,4,661.7142857142862
42,40,91.20000000000073
42,41,60.0
42,42,0.0
42,43,122.40000000000146
42,44,122.40000000000146
42,45,180.0
42,46,244.79999999999927
42,47,512.3999999999978
42,48,476.3999999999978
42,49,703.1999999999935
42,5,581.8285714285776
42,50,724.7999999999993
42,51,823.1999999999935
42,52,845.6999999999935
42,53,774.0
42,54,712.2857142857138
42,55,752.3999999999942
42,56,712.2857142857138
42,57,711.5999999999985
42,58,615.5999999999949
42,59,672.0
42,6,453.2571428571464
42,60,570.0
42,61,514.9999999999964
42,62,362.3999999999978
42,63,393.59999999999854
42,64,215.31428571428478
42,65,126.85714285714494
42,66,263.6571428571442
42,67,390.5142857142855
42,68,394.11428571428405
42,69,475.7142857142826
42,7,530.4685714285697
42,70,502.11428571428405
42,71,551.3142857142848
42,72,616.1142857142877
42,73,668.057142857142
42,74,429.2571428571464
42,75,510.17142857143335
42,76,514.4571428571471
42,77,532.9714285714326
42,78,438.17142857143335
42,79,454.4571428571471
42,8,560.914285714287
42,80,327.7714285714319
42,81,345.7714285714319
42,82,411.77142857142826
42,83,333.2571428571464
42,84,333.2571428571464
42,85,429.7714285714319
42,86,460.9714285714326
42,87,624.7999999999956
42,88,675.439999999995
42,89,743.8399999999965
42,9,662.8285714285703
42,90,994.6399999999994
42,91,866.239999999998
42,92,814.6399999999958
42,93,759.1999999999935
42,94,697.5428571428638
42,95,597.7714285714319
42,96,486.1714285714297
42,97,411.77142857142826
42,98,552.1714285714297
42,99,523.028571428571
43,1,731.4857142857145
43,10,650.0399999999972
43,100,505.0285714285674
43,101,512.0399999999972
43,102,571.2685714285617
43,103,517.1999999999971
43,104,526.6285714285659
43,105,549.359999999997
43,106,559.4399999999987
43,107,537.2999999999993
43,108,590.4000000000015
43,109,582.4799999999996
43,11,732.7200000000012
43,110,636.0
43,111,669.6000000000022
43,112,747.439999999995
43,113,775.0399999999972
43,114,755.8399999999965
43,115,925.2799999999952
43,116,933.8171428571331
43,117,776.6399999999885
43,118,713.9999999999927
43,119,525.1885714285672
43,12,732.7200000000012
43,120,493.268571428569
43,121,547.9885714285665
43,122,567.9085714285648
43,123,631.5085714285669
43,124,635.8285714285666
43,125,685.5085714285633
43,126,599.3485714285671
43,127,614.2285714285681
43,128,627.4285714285688
43,129,648.7885714285658
43,13,593.3142857142848
43,130,648.7885714285658
43,131,607.2685714285653
43,132,657.3600000000006
43,133,661.9828571428479
43,134,625.6800000000003
43,135,637.2000000000007
43,136,633.799999999992
43,137,657.18857142856
43,138,614.1599999999999
43,139,617.0400000000009
43,14,582.1714285714297
43,140,614.3999999999942
43,141,616.799999999992
43,142,650.3999999999942
43,143,660.4799999999923
43,144,685.4171428571317
43,145,704.6171428571324
43,146,685.4171428571317
43,147,679.1999999999971
43,148,642.1999999999898
43,149,654.1399999999921
43,15,501.77142857142826
43,150,721.4171428571317
43,151,765.8171428571331
43,152,765.8171428571331
43,153,819.8399999999892
43,154,836.6171428571324
43,155,925.4171428571317
43,156,857.0171428571302
43,157,792.217142857131
43,158,668.5999999999913
43,159,686.2285714285645
43,16,416.40000000000146
43,160,707.5200000000004
43,161,768.4114285714277
43,162,741.799999999992
43,163,791.5999999999949
43,164,864.2857142857065
43,165,792.8685714285675
43,166,691.268571428569
43,167,694.3542857142857
43,168,775.9999999999927
43,169,965.5999999999949
43,17,308.57142857143117
43,170,825.1999999999935
43,171,1011.0399999999972
43,172,1150.239999999998
43,173,1137.8685714285675
43,174,1045.4685714285697
43,175,1047.8685714285675
43,176,903.9542857142842
43,177,948.8685714285675
43,178,985.4685714285697
43,179,903.9542857142842
43,18,257.1428571428587
43,180,878.4685714285697
43,181,894.354285714282
43,182,857.2571428571391
43,183,1050.7999999999956
43,184,952.3999999999942
43,185,1143.1999999999935
43,186,1127.599999999995
43,187,1006.7428571428536
43,188,953.5142857142782
43,189,1020.8685714285712
43,19,207.77142857142826
43,190,1081.3828571428567
43,191,1241.6685714285704
43,192,1034.5828571428538
43,193,1104.268571428569
43,194,993.1685714285704
43,195,1034.5828571428538
43,196,909.0285714285637
43,197,970.2285714285645
43,198,1042.6399999999885
43,199,1009.03999999999
43,2,711.4799999999959
43,20,292.8342857142852
43,200,1177.03999999999
43,201,1099.03999999999
43,202,1036.6685714285704
43,203,1036.6685714285704
43,204,1153.9685714285697
43,205,1195.9685714285697
43,206,1166.2399999999943
43,207,1233.0971428571356
43,208,1195.4685714285697
43,209,1234.5542857142827
43,21,303.77142857142826
43,210,1199.6685714285704
43,211,1328.0685714285719
43,212,1164.182857142845
43,213,1170.1999999999935
43,214,1263.7828571428436
43,215,1261.2628571428504
43,216,1168.1428571428514
43,217,1268.3348051948014
43,218,1412.3348051948014
43,22,225.25714285714275
43,229,488.057142857142
43,23,186.17142857142971
43,230,488.057142857142
43,234,696.0857142857167
43,24,284.91428571428696
43,25,435.59999999999854
43,26,538.971428571429
43,27,539.3142857142848
43,28,614.9142857142833
43,29,661.1999999999971
43,3,638.0399999999972
43,30,614.3999999999978
43,31,476.40000000000146
43,32,493.19999999999345
43,33,434.40000000000146
43,334,1304.9428571428507
43,337,1168.1428571428514
43,34,349.2000000000007
43,345,1081.0685714285719
43,346,1126.5828571428574
43,347,1090.3919480519435
43,35,283.2000000000007
43,36,185.99999999999636
43,37,117.59999999999854
43,38,52.45714285714348
43,39,113.82857142857392
43,4,542.7428571428572
43,40,198.17142857142971
43,41,62.400000000001455
43,42,122.40000000000146
43,43,0.0
43,44,0.0
43,45,57.599999999998545
43,46,122.39999999999782
43,47,389.99999999999636
43,48,353.99999999999636
43,49,580.799999999992
43,5,462.8571428571486
43,50,602.3999999999978
43,51,700.799999999992
43,52,723.299999999992
43,53,659.4857142857145
43,54,597.7714285714283
43,55,629.9999999999927
43,56,597.7714285714283
43,57,589.1999999999971
43,58,493.19999999999345
43,59,549.5999999999985
43,6,334.2857142857174
43,60,447.59999999999854
43,61,392.5999999999949
43,62,239.99999999999636
43,63,271.1999999999971
43,64,100.79999999999927
43,65,92.57142857142753
43,66,165.25714285714275
43,67,276.0
43,68,279.59999999999854
43,69,361.1999999999971
43,7,411.4971428571407
43,70,387.59999999999854
43,71,436.7999999999993
43,72,501.6000000000022
43,73,553.5428571428565
43,74,321.2999999999993
43,75,411.7714285714319
43,76,416.05714285714566
43,77,434.57142857143117
43,78,339.7714285714319
43,79,356.05714285714566
43,8,441.942857142858
43,80,229.37142857143044
43,81,247.37142857143044
43,82,313.3714285714268
43,83,234.85714285714494
43,84,234.85714285714494
43,85,331.37142857143044
43,86,362.57142857143117
43,87,502.3999999999942
43,88,553.0399999999936
43,89,621.439999999995
43,9,540.5999999999985
43,90,872.239999999998
43,91,743.8399999999965
43,92,692.2399999999943
43,93,636.799999999992
43,94,596.0999999999949
43,95,499.37142857143044
43,96,387.77142857142826
43,97,313.3714285714268
43,98,453.77142857142826
43,99,424.62857142856956
44,1,731.4857142857145
44,10,650.0399999999972
44,100,505.0285714285674
44,101,512.0399999999972
44,102,571.2685714285617
44,103,517.1999999999971
44,104,526.6285714285659
44,105,549.359999999997
44,106,559.4399999999987
44,107,537.2999999999993
44,108,590.4000000000015
44,109,582.4799999999996
44,11,732.7200000000012
44,110,636.0
44,111,669.6000000000022
44,112,747.439999999995
44,113,775.0399999999972
44,114,755.8399999999965
44,115,925.2799999999952
44,116,933.8171428571331
44,117,776.6399999999885
44,118,713.9999999999927
44,119,525.1885714285672
44,12,732.7200000000012
44,120,493.268571428569
44,121,547.9885714285665
44,122,567.9085714285648
44,123,631.5085714285669
44,124,635.8285714285666
44,125,685.5085714285633
44,126,599.3485714285671
44,127,614.2285714285681
44,128,627.4285714285688
44,129,648.7885714285658
44,13,593.3142857142848
44,130,648.7885714285658
44,131,607.2685714285653
44,132,657.3600000000006
44,133,661.9828571428479
44,134,625.6800000000003
44,135,637.2000000000007
44,136,633.799999999992
44,137,657.18857142856
44,138,614.1599999999999
44,139,617.0400000000009
44,14,582.1714285714297
44,140,614.3999999999942
44,141,616.799999999992
44,142,650.3999999999942
44,143,660.4799999999923
44,144,685.4171428571317
44,145,704.6171428571324
44,146,685.4171428571317
44,147,679.1999999999971
44,148,642.1999999999898
44,149,654.1399999999921
44,15,501.77142857142826
44,150,721.4171428571317
44,151,765.8171428571331
44,152,765.8171428571331
44,153,819.8399999999892
44,154,836.6171428571324
44,155,925.4171428571317
44,156,857.0171428571302
44,157,792.217142857131
44,158,668.5999999999913
44,159,686.2285714285645
44,16,416.40000000000146
44,160,707.5200000000004
44,161,768.4114285714277
44,162,741.799999999992
44,163,791.5999999999949
44,164,864.2857142857065
44,165,792.8685714285675
44,166,691.268571428569
44,167,694.3542857142857
44,168,775.9999999999927
44,169,965.5999999999949
44,17,308.57142857143117
44,170,825.1999999999935
44,171,1011.0399999999972
44,172,1150.239999999998
44,173,1137.8685714285675
44,174,1045.4685714285697
44,175,1047.8685714285675
44,176,903.9542857142842
44,177,948.8685714285675
44,178,985.4685714285697
44,179,903.9542857142842
44,18,257.1428571428587
44,180,878.4685714285697
44,181,894.354285714282
44,182,857.2571428571391
44,183,1050.7999999999956
44,184,952.3999999999942
44,185,1143.1999999999935
44,186,1127.599999999995
44,187,1006.7428571428536
44,188,953.5142857142782
44,189,1020.8685714285712
44,19,207.77142857142826
44,190,1081.3828571428567
44,191,1241.6685714285704
44,192,1034.5828571428538
44,193,1104.268571428569
44,194,993.1685714285704
44,195,1034.5828571428538
44,196,909.0285714285637
44,197,970.2285714285645
44,198,1042.6399999999885
44,199,1009.03999999999
44,2,711.4799999999959
44,20,292.8342857142852
44,200,1177.03999999999
44,201,1099.03999999999
44,202,1036.6685714285704
44,203,1036.6685714285704
44,204,1153.9685714285697
44,205,1195.9685714285697
44,206,1166.2399999999943
44,207,1233.0971428571356
44,208,1195.4685714285697
44,209,1234.5542857142827
44,21,303.77142857142826
44,210,1199.6685714285704
44,211,1328.0685714285719
44,212,1164.182857142845
44,213,1170.1999999999935
44,214,1263.7828571428436
44,215,1261.2628571428504
44,216,1168.1428571428514
44,217,1268.3348051948014
44,218,1412.3348051948014
44,22,225.25714285714275
44,229,488.057142857142
44,23,186.17142857142971
44,230,488.057142857142
44,234,696.0857142857167
44,24,284.91428571428696
44,25,435.59999999999854
44,26,538.971428571429
44,27,539.3142857142848
44,28,614.9142857142833
44,29,661.1999999999971
44,3,638.0399999999972
44,30,614.3999999999978
44,31,476.40000000000146
44,32,493.19999999999345
44,33,434.40000000000146
44,334,1304.9428571428507
44,337,1168.1428571428514
44,34,349.2000000000007
44,345,1081.0685714285719
44,346,1126.5828571428574
44,347,1090.3919480519435
44,35,283.2000000000007
44,36,185.99999999999636
44,37,117.59999999999854
44,38,52.45714285714348
44,39,113.82857142857392
44,4,542.7428571428572
44,40,198.17142857142971
44,41,62.400000000001455
44,42,122.40000000000146
44,43,0.0
44,44,0.0
44,45,57.599999999998545
44,46,122.39999999999782
44,47,389.99999999999636
44,48,353.99999999999636
44,49,580.799999999992
44,5,462.8571428571486
44,50,602.3999999999978
44,51,700.799999999992
44,52,723.299999999992
44,53,659.4857142857145
44,54,597.7714285714283
44,55,629.9999999999927
44,56,597.7714285714283
44,57,589.1999999999971
44,58,493.19999999999345
44,59,549.5999999999985
44,6,334.2857142857174
44,60,447.59999999999854
44,61,392.5999999999949
44,62,239.99999999999636
44,63,271.1999999999971
44,64,100.79999999999927
